UserAvgRating^Occupation^Gender^Age^FavGenre^MovieAvgRating^Genres^Year^Rating
3.5^7^M^35^Drama^3.1^Drama^2000^4
2.8^7^M^25^Comedy^3.1^Drama^2000^2
3.6^7^M^45^Comedy^3.1^Drama^2000^2
3.3^4^M^18^Drama^3.1^Drama^2000^3
3.0^7^F^35^Drama^3.2^Drama^2000^2
3.3^10^F^1^Drama^3.2^Drama^2000^3
3.4^0^M^25^Drama^3.2^Drama^2000^3
2.7^17^M^35^Comedy^3.2^Drama^2000^4
3.2^0^M^18^Comedy^3.2^Drama^2000^4
2.9^20^F^18^Drama^3.2^Drama^2000^3
3.4^6^F^50^Comedy^3.2^Drama^2000^3
3.2^7^M^18^Drama^3.2^Drama^2000^4
3.3^7^F^25^Drama^3.2^Drama^2000^3
2.9^7^M^25^Drama^3.2^Drama^2000^3
3.0^7^F^35^Drama^2.5^Drama|Romance^2000^2
3.5^2^M^35^Drama^2.5^Drama|Romance^2000^3
3.0^7^F^35^Drama^3.2^Drama|Mystery^2000^3
3.1^4^M^25^Comedy^3.2^Drama|Mystery^2000^4
3.2^4^M^18^Comedy^3.2^Drama|Mystery^2000^3
3.2^4^F^18^Drama^3.2^Drama|Mystery^2000^3
3.0^7^F^35^Drama^2.7^Comedy^2000^3
3.0^1^F^25^Comedy^2.7^Comedy^2000^3
2.9^7^M^25^Drama^2.7^Comedy^2000^2
3.7^15^M^25^Action^1.8^Comedy|Horror^2000^2
3.3^18^M^18^Comedy^1.8^Comedy|Horror^2000^3
2.6^19^M^25^Sci-Fi^1.8^Comedy|Horror^2000^1
2.7^7^M^35^Comedy^1.8^Comedy|Horror^2000^1
3.7^15^M^25^Action^2.7^Action|Adventure|Thriller^2000^3
2.8^0^M^25^Thriller^2.7^Action|Adventure|Thriller^2000^2
3.9^17^M^35^Action^2.7^Action|Adventure|Thriller^2000^4
3.0^1^F^25^Comedy^2.7^Action|Adventure|Thriller^2000^2
3.2^4^M^18^Comedy^2.7^Action|Adventure|Thriller^2000^2
3.8^16^M^35^Drama^2.7^Action|Adventure|Thriller^2000^3
3.7^15^M^25^Action^3.7^Drama^2000^5
3.3^0^F^25^Drama^3.7^Drama^2000^4
3.3^19^F^25^Drama^3.7^Drama^2000^4
3.2^4^M^25^Drama^3.7^Drama^2000^2
3.6^20^M^35^Drama^3.7^Drama^2000^4
2.6^19^M^25^Sci-Fi^3.7^Drama^2000^3
3.7^2^F^50^Drama^3.7^Drama^2000^3
3.8^16^M^35^Drama^3.7^Drama^2000^4
3.2^7^M^25^Drama^3.7^Drama^2000^4
2.8^0^M^25^Thriller^3.0^Mystery|Thriller^2000^3
2.8^0^M^25^Thriller^1.5^Thriller^2000^1
3.2^4^M^18^Comedy^1.5^Thriller^2000^1
2.7^17^M^35^Comedy^1.5^Thriller^2000^2
3.2^4^M^18^Comedy^1.5^Thriller^2000^2
2.8^0^M^25^Thriller^2.7^Thriller^2000^3
3.7^5^M^25^Comedy^2.7^Thriller^2000^4
3.1^4^M^25^Comedy^2.7^Thriller^2000^3
2.7^7^M^35^Comedy^2.7^Thriller^2000^2
3.2^4^M^18^Comedy^2.7^Thriller^2000^1
2.8^4^M^18^Comedy^2.7^Thriller^2000^2
3.6^7^M^45^Comedy^2.7^Thriller^2000^4
2.8^0^M^25^Thriller^2.2^Action|Drama|Thriller^2000^2
2.7^17^M^35^Comedy^2.2^Action|Drama|Thriller^2000^1
2.6^0^F^45^Comedy^2.2^Action|Drama|Thriller^2000^1
3.0^4^M^18^Comedy^2.2^Action|Drama|Thriller^2000^3
3.4^17^M^35^Drama^2.2^Action|Drama|Thriller^2000^4
2.8^0^M^25^Thriller^3.0^Drama|Thriller^2000^2
3.9^7^M^56^Comedy^3.0^Drama|Thriller^2000^5
3.3^1^F^25^Drama^3.0^Drama|Thriller^2000^3
4.3^2^M^45^Thriller^3.0^Drama|Thriller^2000^2
3.2^0^M^18^Comedy^3.0^Drama|Thriller^2000^4
2.7^3^M^35^Thriller^3.0^Drama|Thriller^2000^2
2.8^0^M^25^Thriller^3.0^Thriller^2000^3
3.3^0^F^25^Drama^3.0^Thriller^2000^2
3.4^7^M^25^Comedy^3.0^Thriller^2000^4
2.8^0^M^25^Thriller^3.0^Thriller^2000^3
3.3^10^F^1^Drama^3.0^Thriller^2000^3
3.5^10^M^1^Comedy^3.0^Thriller^2000^1
3.4^0^F^35^Drama^3.0^Thriller^2000^3
3.2^6^M^25^Comedy^3.0^Thriller^2000^5
2.8^0^M^25^Thriller^2.8^Thriller^2000^2
3.2^0^M^18^Comedy^2.8^Thriller^2000^3
3.2^4^M^18^Comedy^2.8^Thriller^2000^2
3.4^7^M^25^Comedy^2.8^Thriller^2000^3
3.5^6^F^25^Comedy^2.8^Thriller^2000^4
3.4^0^M^25^Drama^3.7^War^2000^3
3.6^20^M^35^Drama^3.7^War^2000^4
2.9^7^M^25^Drama^3.7^War^2000^4
3.4^0^M^25^Drama^3.2^Crime|Drama^2000^3
3.3^18^M^18^Comedy^3.2^Crime|Drama^2000^4
3.7^4^M^18^Children's^3.2^Crime|Drama^2000^3
3.2^4^M^18^Comedy^3.2^Crime|Drama^2000^1
2.8^0^M^25^Drama^3.2^Crime|Drama^2000^4
3.0^4^M^18^Comedy^3.2^Crime|Drama^2000^4
3.9^17^M^25^Action^4.0^Documentary^2000^5
3.9^11^M^25^Drama^4.0^Documentary^2000^4
3.6^4^F^25^Drama^4.0^Documentary^2000^3
3.9^17^M^25^Action^2.9^Drama|Romance^2000^4
4.1^12^M^35^Drama^2.9^Drama|Romance^2000^4
2.7^20^M^35^Drama^2.9^Drama|Romance^2000^2
3.6^20^M^35^Drama^2.9^Drama|Romance^2000^2
3.0^14^M^18^Comedy^2.9^Drama|Romance^2000^3
2.7^3^M^35^Thriller^2.9^Drama|Romance^2000^1
3.8^16^M^35^Drama^2.9^Drama|Romance^2000^4
3.2^2^M^25^Drama^2.9^Drama|Romance^2000^3
2.6^0^M^25^Action^2.5^Action|Thriller^2000^1
3.4^0^M^18^Comedy^2.5^Action|Thriller^2000^4
2.6^0^M^25^Action^3.3^Action^2000^2
3.8^16^M^35^Comedy^3.3^Action^2000^4
3.5^20^M^25^Action^3.3^Action^2000^3
3.3^4^M^25^Drama^3.3^Action^2000^3
2.5^14^M^25^Drama^3.3^Action^2000^4
3.1^17^M^25^Comedy^3.3^Action^2000^4
3.9^11^F^50^Comedy^3.3^Action^2000^3
3.7^12^M^35^Drama^3.3^Action^2000^4
2.8^1^M^45^Romance^3.3^Action^2000^3
3.6^3^M^35^Drama^3.6^Drama^1980^4
2.5^1^M^35^Drama^3.6^Drama^1980^4
4.3^20^M^45^Drama^3.6^Drama^1980^4
3.7^2^F^50^Drama^3.6^Drama^1980^3
2.4^4^M^25^Drama^3.6^Drama^1980^2
3.5^7^M^35^Drama^3.6^Drama^1980^3
3.7^7^M^35^Drama^3.6^Drama^1980^4
4.2^2^M^50^Drama^3.6^Drama^1980^5
3.5^2^M^35^Drama^3.6^Drama^1980^3
3.6^3^M^35^Drama^3.8^Drama^2000^3
3.3^19^F^25^Drama^3.8^Drama^2000^3
4.1^13^M^56^Drama^3.8^Drama^2000^3
3.9^0^F^50^Drama^3.8^Drama^2000^5
3.6^7^M^45^Comedy^3.8^Drama^2000^5
3.6^3^M^35^Drama^3.4^Drama|Romance^2000^4
3.3^1^F^25^Drama^3.4^Drama|Romance^2000^3
3.2^4^M^25^Drama^3.4^Drama|Romance^2000^3
3.5^12^M^25^Drama^3.4^Drama|Romance^2000^3
3.6^4^F^25^Drama^3.4^Drama|Romance^2000^4
3.2^20^M^35^Drama^3.4^Drama|Romance^2000^4
3.6^4^F^25^Drama^3.4^Drama|Romance^2000^4
3.3^7^F^25^Drama^3.4^Drama|Romance^2000^3
3.2^0^M^18^Comedy^3.4^Drama|Romance^2000^3
3.6^3^M^35^Drama^4.0^Comedy|Romance^2000^3
3.5^9^F^35^Comedy^4.0^Comedy|Romance^2000^5
4.0^1^M^50^Comedy^4.0^Comedy|Romance^2000^4
3.6^3^M^35^Drama^3.5^Drama^2000^3
3.9^4^M^18^Drama^3.5^Drama^2000^4
3.7^2^F^50^Drama^3.5^Drama^2000^4
3.2^0^F^25^Drama^3.5^Drama^2000^3
3.6^3^M^35^Drama^4.0^Romance^2000^4
3.6^3^M^35^Drama^2.5^Drama^2000^3
3.3^18^M^18^Comedy^2.5^Drama^2000^1
3.7^7^M^35^Drama^2.5^Drama^2000^3
3.7^17^F^45^Drama^2.5^Drama^2000^3
3.6^3^M^35^Drama^3.8^Drama^2000^3
3.3^19^F^25^Drama^3.8^Drama^2000^4
3.7^14^M^18^Drama^3.8^Drama^2000^5
3.5^1^M^45^Drama^3.8^Drama^2000^3
3.6^3^M^35^Drama^1.7^Comedy^2000^1
3.3^0^F^25^Drama^1.7^Comedy^2000^1
3.4^0^M^25^Comedy^1.7^Comedy^2000^3
3.6^3^M^35^Drama^3.5^Drama^2000^3
3.7^17^M^25^Drama^3.5^Drama^2000^4
3.6^3^M^35^Drama^3.0^Comedy|Drama^2000^5
3.7^17^M^25^Drama^3.0^Comedy|Drama^2000^3
3.5^7^M^35^Drama^3.0^Comedy|Drama^2000^3
3.9^0^F^50^Drama^3.0^Comedy|Drama^2000^3
3.2^0^M^1^Comedy^3.0^Comedy|Drama^2000^1
3.6^3^M^35^Drama^2.8^Comedy|Drama^2000^3
3.3^10^F^1^Drama^2.8^Comedy|Drama^2000^4
3.2^4^M^18^Comedy^2.8^Comedy|Drama^2000^4
3.2^0^M^18^Comedy^2.8^Comedy|Drama^2000^4
3.9^20^F^50^Drama^2.8^Comedy|Drama^2000^3
3.4^7^M^25^Comedy^2.8^Comedy|Drama^2000^2
3.3^4^M^25^Drama^2.8^Comedy|Drama^2000^3
3.0^17^M^18^Comedy^2.8^Comedy|Drama^2000^3
2.5^14^M^25^Drama^2.8^Comedy|Drama^2000^3
2.3^20^M^25^Drama^2.8^Comedy|Drama^2000^3
2.8^7^M^25^Comedy^2.8^Comedy|Drama^2000^2
3.4^6^F^50^Comedy^2.8^Comedy|Drama^2000^2
3.4^4^F^18^Drama^2.8^Comedy|Drama^2000^1
3.9^16^M^56^Comedy^2.8^Comedy|Drama^2000^4
4.1^1^M^25^Comedy^2.8^Comedy|Drama^2000^4
3.6^7^M^45^Comedy^2.8^Comedy|Drama^2000^2
3.2^20^M^25^Comedy^2.8^Comedy|Drama^2000^1
3.6^3^M^35^Drama^3.3^Comedy|Romance^2000^4
3.5^0^M^25^Action^3.3^Comedy|Romance^2000^3
3.3^4^M^25^Drama^3.3^Comedy|Romance^2000^3
3.6^3^M^35^Drama^3.3^Comedy|Drama^2000^3
3.6^4^F^18^Comedy^3.3^Comedy|Drama^2000^4
3.2^0^M^18^Comedy^3.3^Comedy|Drama^2000^2
2.9^0^M^50^Drama^3.3^Comedy|Drama^2000^3
3.2^20^M^25^Comedy^3.3^Comedy|Drama^2000^3
3.9^2^M^45^Sci-Fi^3.3^Comedy|Drama^2000^5
3.6^3^M^35^Drama^3.6^Drama^1980^3
3.3^1^F^25^Drama^3.6^Drama^1980^3
3.6^20^M^35^Drama^3.6^Drama^1980^3
3.7^11^M^50^Drama^3.6^Drama^1980^3
4.0^4^F^18^Drama^3.6^Drama^1980^5
4.3^20^M^45^Drama^3.6^Drama^1980^5
3.7^2^F^50^Drama^3.6^Drama^1980^4
3.5^1^M^45^Drama^3.6^Drama^1980^2
3.0^2^M^25^Drama^3.6^Drama^1980^5
3.9^0^F^50^Drama^3.6^Drama^1980^4
3.5^2^M^35^Drama^3.6^Drama^1980^2
4.3^0^M^50^Drama^3.6^Drama^1980^4
3.6^3^M^35^Drama^4.0^Drama|Thriller^2000^4
3.6^3^M^35^Drama^5.0^Drama^2000^5
3.7^14^M^18^Drama^5.0^Drama^2000^5
3.8^0^F^25^Drama^5.0^Drama^2000^5
3.6^3^M^35^Drama^3.2^Drama^2000^3
4.1^13^M^56^Drama^3.2^Drama^2000^4
3.2^4^M^25^Drama^3.2^Drama^2000^3
3.7^14^M^18^Drama^3.2^Drama^2000^3
3.3^4^M^25^Drama^3.2^Drama^2000^3
3.6^3^M^35^Drama^1.5^Drama^2000^1
3.5^10^M^1^Comedy^1.5^Drama^2000^2
3.6^3^M^35^Drama^2.7^Drama^2000^3
2.5^1^M^35^Drama^2.7^Drama^2000^2
3.5^16^F^35^Drama^2.7^Drama^2000^3
3.6^3^M^35^Drama^3.4^Drama^2000^2
3.3^19^F^25^Drama^3.4^Drama^2000^4
3.7^2^F^50^Drama^3.4^Drama^2000^3
2.9^0^M^50^Drama^3.4^Drama^2000^5
3.3^4^M^18^Drama^3.4^Drama^2000^3
3.6^3^M^35^Drama^3.0^Drama^2000^3
2.5^1^M^35^Drama^3.0^Drama^2000^2
3.5^1^F^25^Drama^3.0^Drama^2000^4
3.5^12^M^25^Drama^3.0^Drama^2000^2
3.0^14^F^25^Drama^3.0^Drama^2000^4
3.2^20^M^35^Drama^3.0^Drama^2000^3
3.5^2^M^35^Drama^3.0^Drama^2000^3
2.9^7^M^25^Drama^3.0^Drama^2000^3
3.6^3^M^35^Drama^3.7^Comedy^1980^3
3.5^1^M^45^Drama^3.7^Comedy^1980^4
3.9^0^F^50^Drama^3.7^Comedy^1980^4
3.6^3^M^35^Drama^4.3^Drama^1980^3
3.6^20^M^35^Drama^4.3^Drama^1980^4
3.7^11^M^50^Drama^4.3^Drama^1980^4
4.3^20^M^45^Drama^4.3^Drama^1980^5
3.7^2^F^50^Drama^4.3^Drama^1980^5
3.9^0^F^50^Drama^4.3^Drama^1980^5
3.6^3^M^35^Drama^2.7^Horror|Sci-Fi^2000^3
3.5^1^F^25^Drama^2.7^Horror|Sci-Fi^2000^3
4.3^3^M^25^Comedy^2.7^Horror|Sci-Fi^2000^3
4.3^2^M^45^Thriller^2.7^Horror|Sci-Fi^2000^5
2.6^19^M^25^Sci-Fi^2.7^Horror|Sci-Fi^2000^1
3.3^4^M^18^Comedy^2.7^Horror|Sci-Fi^2000^2
3.5^0^M^25^Horror^2.7^Horror|Sci-Fi^2000^2
4.1^12^M^50^Drama^2.7^Horror|Sci-Fi^2000^4
2.7^7^M^35^Comedy^2.7^Horror|Sci-Fi^2000^1
3.6^3^M^35^Drama^3.9^Drama^2000^4
2.5^1^M^35^Drama^3.9^Drama^2000^2
3.3^19^F^25^Drama^3.9^Drama^2000^5
3.3^1^F^25^Drama^3.9^Drama^2000^4
3.1^4^M^18^Drama^3.9^Drama^2000^4
2.9^3^F^25^Comedy^3.9^Drama^2000^4
3.7^14^M^18^Drama^3.9^Drama^2000^4
3.7^1^F^18^Drama^3.9^Drama^2000^5
4.1^12^M^50^Drama^3.9^Drama^2000^5
3.8^2^F^25^Drama^3.9^Drama^2000^5
2.5^14^M^25^Drama^3.9^Drama^2000^3
3.5^7^F^18^Drama^3.9^Drama^2000^3
3.0^14^F^25^Drama^3.9^Drama^2000^3
3.4^17^M^35^Drama^3.9^Drama^2000^4
3.6^3^M^35^Drama^2.0^Drama^2000^3
3.0^1^F^25^Comedy^2.0^Drama^2000^3
3.2^12^M^25^Comedy^2.0^Drama^2000^2
2.5^14^M^25^Drama^2.0^Drama^2000^1
2.3^20^M^25^Drama^2.0^Drama^2000^1
3.2^0^M^18^Comedy^2.0^Drama^2000^2
2.5^1^M^35^Drama^3.0^Comedy^1920^3
2.5^1^M^35^Drama^3.0^Animation|Sci-Fi^1980^1
4.3^3^M^25^Comedy^3.0^Animation|Sci-Fi^1980^5
2.5^1^M^35^Drama^3.0^Comedy^2000^1
3.0^1^F^25^Comedy^3.0^Comedy^2000^4
3.0^4^M^18^Comedy^3.0^Comedy^2000^2
3.4^7^M^25^Action^3.0^Comedy^2000^4
2.8^7^M^25^Comedy^3.0^Comedy^2000^3
3.8^16^M^35^Drama^3.0^Comedy^2000^4
3.1^4^F^18^Comedy^3.0^Comedy^2000^1
2.8^4^M^18^Comedy^3.0^Comedy^2000^4
3.4^0^M^18^Comedy^3.0^Comedy^2000^4
2.5^1^M^35^Drama^3.5^Comedy^1940^4
4.0^4^M^18^Drama^3.5^Comedy^1940^4
2.4^4^M^25^Drama^3.5^Comedy^1940^3
3.5^1^M^45^Drama^3.5^Comedy^1940^3
2.5^1^M^35^Drama^4.3^Drama^1960^3
4.1^7^M^45^Drama^4.3^Drama^1960^5
4.4^6^M^18^Drama^4.3^Drama^1960^5
2.5^1^M^35^Drama^4.0^Documentary|Drama^2000^4
2.5^1^M^35^Drama^2.9^Animation|Musical^1980^2
3.2^4^M^25^Drama^2.9^Animation|Musical^1980^4
3.6^12^M^25^Drama^2.9^Animation|Musical^1980^1
4.3^20^M^45^Drama^2.9^Animation|Musical^1980^4
4.1^14^M^25^Drama^2.9^Animation|Musical^1980^4
3.5^1^M^45^Drama^2.9^Animation|Musical^1980^4
2.8^0^M^25^Drama^2.9^Animation|Musical^1980^3
3.5^16^F^35^Drama^2.9^Animation|Musical^1980^2
3.1^20^M^25^Drama^2.9^Animation|Musical^1980^3
3.6^20^M^25^Comedy^2.9^Animation|Musical^1980^2
2.5^1^M^35^Drama^4.0^Thriller^2000^4
4.0^20^M^18^Drama^3.8^Drama^1980^5
4.1^7^M^45^Drama^3.8^Drama^1980^4
3.6^20^M^35^Drama^3.8^Drama^1980^4
2.4^4^M^25^Drama^3.8^Drama^1980^2
2.3^20^M^25^Drama^3.8^Drama^1980^4
4.7^0^M^35^Drama^5.0^Comedy^2000^5
3.0^0^M^25^Comedy^2.2^Horror^1960^1
2.4^4^M^25^Drama^2.2^Horror^1960^3
2.7^17^M^35^Comedy^2.2^Horror^1960^1
2.7^7^M^35^Comedy^2.2^Horror^1960^1
3.8^16^M^35^Drama^2.2^Horror^1960^3
3.7^17^F^45^Drama^2.2^Horror^1960^4
3.0^0^M^25^Comedy^2.0^Horror^1980^1
2.7^17^M^35^Comedy^2.0^Horror^1980^3
3.0^0^M^25^Comedy^2.7^Comedy^2000^2
3.9^14^F^25^Drama^2.7^Comedy^2000^4
3.2^0^M^18^Comedy^2.7^Comedy^2000^2
3.0^0^M^25^Comedy^4.0^Musical^2000^4
4.1^2^F^35^Sci-Fi^4.0^Musical^2000^4
3.2^1^F^56^Drama^4.0^Musical^2000^4
3.3^0^F^25^Drama^2.0^Adventure|Children's^2000^2
3.3^0^F^25^Drama^3.0^Drama|Thriller^2000^3
3.1^0^F^18^Drama^3.0^Drama|Thriller^2000^3
3.3^0^F^25^Drama^2.8^Comedy|Romance^2000^4
3.3^1^F^25^Drama^2.8^Comedy|Romance^2000^2
3.0^17^M^35^Comedy^2.8^Comedy|Romance^2000^3
3.2^4^M^18^Comedy^2.8^Comedy|Romance^2000^2
3.2^0^M^18^Comedy^2.8^Comedy|Romance^2000^2
3.9^10^M^1^Comedy^2.8^Comedy|Romance^2000^3
4.1^1^M^56^Comedy^2.8^Comedy|Romance^2000^3
3.2^0^M^18^Comedy^2.8^Comedy|Romance^2000^3
3.3^0^F^25^Drama^3.4^Adventure|Children's|Comedy^1980^3
4.2^4^F^18^Comedy^3.4^Adventure|Children's|Comedy^1980^4
3.4^7^M^25^Comedy^3.4^Adventure|Children's|Comedy^1980^4
2.8^7^M^25^Comedy^3.4^Adventure|Children's|Comedy^1980^4
4.3^0^M^56^Action^3.4^Adventure|Children's|Comedy^1980^4
3.6^20^M^25^Comedy^3.4^Adventure|Children's|Comedy^1980^2
3.3^1^M^25^Comedy^3.4^Adventure|Children's|Comedy^1980^3
3.3^0^F^25^Drama^3.8^Comedy^2000^1
3.3^1^F^25^Drama^3.8^Comedy^2000^3
3.8^0^M^35^Drama^3.8^Comedy^2000^4
3.6^20^F^25^Drama^3.8^Comedy^2000^4
3.3^4^F^18^Comedy^3.8^Comedy^2000^5
2.5^4^F^18^Comedy^3.8^Comedy^2000^4
3.6^11^F^35^Comedy^3.8^Comedy^2000^4
3.2^12^M^18^Drama^3.8^Comedy^2000^4
4.3^17^M^35^Drama^3.8^Comedy^2000^5
4.0^7^M^35^Drama^5.0^Comedy^2000^5
4.0^7^M^35^Drama^3.5^Drama^2000^4
3.6^20^M^35^Drama^3.5^Drama^2000^4
3.7^11^M^50^Drama^3.5^Drama^2000^3
4.0^4^F^18^Drama^3.5^Drama^2000^4
3.8^6^F^50^Drama^3.5^Drama^2000^1
3.7^1^F^18^Drama^3.5^Drama^2000^5
3.7^2^F^50^Drama^3.5^Drama^2000^4
3.4^4^M^25^Drama^3.5^Drama^2000^1
3.3^19^M^25^Drama^3.5^Drama^2000^4
3.8^4^M^25^Drama^3.5^Drama^2000^5
3.2^7^M^25^Drama^3.5^Drama^2000^4
4.0^7^M^35^Drama^2.1^Comedy|Romance^2000^3
3.5^1^F^25^Drama^2.1^Comedy|Romance^2000^2
2.9^15^M^25^Comedy^2.1^Comedy|Romance^2000^2
2.3^20^M^25^Drama^2.1^Comedy|Romance^2000^1
3.4^17^M^35^Drama^2.1^Comedy|Romance^2000^4
2.9^0^M^50^Drama^2.1^Comedy|Romance^2000^1
3.0^18^M^25^Drama^2.1^Comedy|Romance^2000^2
4.0^7^M^35^Drama^3.0^Drama^2000^4
3.2^1^M^50^Drama^3.0^Drama^2000^3
3.4^17^M^35^Drama^3.0^Drama^2000^4
3.2^0^F^25^Drama^3.0^Drama^2000^1
3.8^16^M^25^Drama^4.3^Documentary^2000^5
3.3^1^F^25^Drama^4.3^Documentary^2000^5
3.7^11^M^50^Drama^4.3^Documentary^2000^4
3.5^0^M^25^Thriller^4.3^Documentary^2000^5
4.3^20^M^45^Drama^4.3^Documentary^2000^4
3.9^10^M^1^Comedy^4.3^Documentary^2000^5
4.0^17^M^25^Drama^4.3^Documentary^2000^4
3.2^12^M^25^Comedy^4.3^Documentary^2000^5
3.7^0^F^25^Comedy^4.3^Documentary^2000^5
3.2^4^M^18^Comedy^4.3^Documentary^2000^4
4.3^17^F^25^Drama^4.3^Documentary^2000^5
2.5^14^M^25^Drama^4.3^Documentary^2000^2
3.9^0^F^50^Drama^4.3^Documentary^2000^5
4.6^18^F^50^Drama^4.3^Documentary^2000^5
3.8^4^M^25^Drama^4.3^Documentary^2000^4
3.9^11^F^50^Comedy^4.3^Documentary^2000^5
3.3^16^M^25^Drama^4.3^Documentary^2000^1
3.6^11^F^35^Comedy^4.3^Documentary^2000^5
3.4^1^F^25^Comedy^4.3^Documentary^2000^3
3.9^4^M^25^Comedy^4.3^Documentary^2000^5
3.8^20^F^25^Drama^4.3^Documentary^2000^5
2.9^7^M^25^Drama^4.3^Documentary^2000^4
3.6^17^M^25^Drama^4.3^Documentary^2000^4
4.6^13^M^56^Drama^4.3^Documentary^2000^5
3.8^16^M^25^Drama^3.7^Comedy|Romance^2000^4
3.3^19^F^25^Drama^3.7^Comedy|Romance^2000^3
3.5^7^M^35^Drama^3.7^Comedy|Romance^2000^3
2.8^1^M^25^Drama^3.7^Comedy|Romance^2000^3
4.7^4^F^18^Drama^3.7^Comedy|Romance^2000^5
4.0^4^M^18^Drama^3.7^Comedy|Romance^2000^5
2.8^7^M^25^Comedy^3.7^Comedy|Romance^2000^4
3.0^18^M^25^Drama^3.7^Comedy|Romance^2000^3
2.5^1^M^25^Comedy^3.7^Comedy|Romance^2000^3
3.3^10^F^1^Drama^2.5^Comedy|Drama^2000^3
3.5^10^M^1^Comedy^2.5^Comedy|Drama^2000^2
3.3^10^F^1^Drama^2.0^Drama|Romance^1960^2
3.3^10^F^1^Drama^2.3^Romance^2000^1
3.6^4^F^18^Comedy^2.3^Romance^2000^3
3.2^4^F^18^Drama^2.3^Romance^2000^3
3.3^10^F^1^Drama^3.8^Comedy^2000^3
3.3^19^F^25^Drama^3.8^Comedy^2000^4
3.2^4^M^25^Drama^3.8^Comedy^2000^4
3.0^14^M^18^Comedy^3.8^Comedy^2000^4
3.2^4^M^18^Comedy^3.8^Comedy^2000^4
3.2^0^M^18^Comedy^3.8^Comedy^2000^4
3.3^10^F^1^Drama^3.5^Crime|Drama^1940^4
3.4^4^F^18^Drama^3.5^Crime|Drama^1940^3
3.3^10^F^1^Drama^3.5^Romance|War^1920^2
3.5^0^M^25^Thriller^3.5^Romance|War^1920^5
2.4^4^M^25^Drama^3.5^Romance|War^1920^2
4.7^16^M^56^War^3.5^Romance|War^1920^5
3.3^10^F^1^Drama^3.6^Comedy^2000^3
3.9^7^M^56^Comedy^3.6^Comedy^2000^4
3.4^12^M^35^Drama^3.6^Comedy^2000^4
2.4^4^M^25^Drama^3.6^Comedy^2000^3
3.5^7^M^35^Drama^3.6^Comedy^2000^4
4.2^15^M^18^Comedy^3.6^Comedy^2000^5
3.2^20^M^25^Comedy^3.6^Comedy^2000^4
4.2^14^M^18^Drama^3.6^Comedy^2000^2
3.3^10^F^1^Drama^2.8^Comedy^2000^2
3.7^14^M^18^Comedy^2.8^Comedy^2000^2
3.2^4^M^18^Comedy^2.8^Comedy^2000^2
3.3^18^M^18^Comedy^2.8^Comedy^2000^4
3.2^12^F^25^Comedy^2.8^Comedy^2000^4
3.0^1^F^25^Comedy^2.8^Comedy^2000^3
3.5^7^M^35^Drama^2.8^Comedy^2000^3
3.0^4^M^18^Comedy^2.8^Comedy^2000^3
3.9^10^M^1^Comedy^2.8^Comedy^2000^1
3.0^10^M^1^Children's^2.8^Comedy^2000^4
3.4^4^M^25^Drama^2.8^Comedy^2000^2
3.0^4^M^18^Comedy^2.8^Comedy^2000^2
2.8^7^M^25^Comedy^2.8^Comedy^2000^3
3.6^11^F^35^Comedy^2.8^Comedy^2000^4
3.3^10^F^1^Drama^3.6^Crime|Drama^2000^3
3.1^14^M^18^Comedy^3.6^Crime|Drama^2000^3
3.0^17^M^35^Comedy^3.6^Crime|Drama^2000^4
3.1^4^M^25^Comedy^3.6^Crime|Drama^2000^3
3.7^17^F^45^Drama^3.6^Crime|Drama^2000^4
3.8^0^M^25^Drama^3.6^Crime|Drama^2000^4
3.9^2^M^25^Comedy^3.6^Crime|Drama^2000^4
3.6^2^F^18^Comedy^3.6^Crime|Drama^2000^4
3.7^14^M^35^Drama^3.6^Crime|Drama^2000^3
3.3^10^F^1^Drama^1.8^Adventure|Children's^2000^1
3.2^4^M^25^Drama^1.8^Adventure|Children's^2000^2
3.3^18^M^18^Comedy^1.8^Adventure|Children's^2000^3
2.7^7^M^35^Comedy^1.8^Adventure|Children's^2000^2
3.0^4^M^18^Comedy^1.8^Adventure|Children's^2000^1
3.4^4^F^18^Drama^1.8^Adventure|Children's^2000^2
3.3^10^F^1^Drama^2.0^Comedy|Romance^2000^3
2.9^0^M^50^Drama^2.0^Comedy|Romance^2000^2
3.2^20^M^25^Comedy^2.0^Comedy|Romance^2000^1
3.3^10^F^1^Drama^2.5^Adventure|Children's^2000^2
3.0^10^M^1^Children's^2.5^Adventure|Children's^2000^3
3.3^10^F^1^Drama^3.0^Horror^2000^4
3.2^4^M^25^Drama^3.0^Horror^2000^1
3.7^14^M^18^Drama^3.0^Horror^2000^3
3.9^4^M^18^Comedy^3.0^Horror^2000^4
3.6^19^M^1^Horror^3.0^Horror^2000^5
2.3^20^M^25^Drama^3.0^Horror^2000^1
3.1^17^M^25^Comedy^3.0^Horror^2000^3
3.3^10^F^1^Drama^2.0^Romance^2000^1
3.3^19^F^25^Drama^2.0^Romance^2000^2
3.4^7^M^25^Drama^2.0^Romance^2000^2
2.8^1^M^45^Romance^2.0^Romance^2000^3
3.3^10^F^1^Drama^2.8^Adventure|Children's^2000^2
3.3^4^F^18^Comedy^2.8^Adventure|Children's^2000^3
4.3^3^M^25^Drama^2.8^Adventure|Children's^2000^4
3.6^20^M^25^Comedy^2.8^Adventure|Children's^2000^2
3.3^10^F^1^Drama^2.3^Drama^2000^2
3.3^7^F^25^Drama^2.3^Drama^2000^2
